18/05/22 12:11:54 INFO SparkContext: Running Spark version 2.1.0
18/05/22 12:11:54 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
18/05/22 12:11:54 INFO SecurityManager: Changing view acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls to: navdeepgill
18/05/22 12:11:54 INFO SecurityManager: Changing view acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: Changing modify acls groups to: 
18/05/22 12:11:54 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users  with view permissions: Set(navdeepgill); groups with view permissions: Set(); users  with modify permissions: Set(navdeepgill); groups with modify permissions: Set()
18/05/22 12:11:54 INFO Utils: Successfully started service 'sparkDriver' on port 61619.
18/05/22 12:11:54 INFO SparkEnv: Registering MapOutputTracker
18/05/22 12:11:54 INFO SparkEnv: Registering BlockManagerMaster
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: Using org.apache.spark.storage.DefaultTopologyMapper for getting topology information
18/05/22 12:11:54 INFO BlockManagerMasterEndpoint: BlockManagerMasterEndpoint up
18/05/22 12:11:54 INFO DiskBlockManager: Created local directory at /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/blockmgr-7dabbc2c-6f2d-4607-9142-a53c20a7f8de
18/05/22 12:11:54 INFO MemoryStore: MemoryStore started with capacity 366.3 MB
18/05/22 12:11:55 INFO SparkEnv: Registering OutputCommitCoordinator
18/05/22 12:11:55 INFO Utils: Successfully started service 'SparkUI' on port 4040.
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.curator_curator-recipes-2.7.1.jar at spark://127.0.0.1:61619/jars/org.apache.curator_curator-recipes-2.7.1.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.google.code.findbugs_jsr305-3.0.0.jar at spark://127.0.0.1:61619/jars/com.google.code.findbugs_jsr305-3.0.0.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.htrace_htrace-core-3.1.0-incubating.jar at spark://127.0.0.1:61619/jars/org.apache.htrace_htrace-core-3.1.0-incubating.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.zookeeper_zookeeper-3.4.6.jar at spark://127.0.0.1:61619/jars/org.apache.zookeeper_zookeeper-3.4.6.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.commons_commons-compress-1.4.1.jar at spark://127.0.0.1:61619/jars/org.apache.commons_commons-compress-1.4.1.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.codehaus.jettison_jettison-1.1.jar at spark://127.0.0.1:61619/jars/org.codehaus.jettison_jettison-1.1.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.sun.xml.bind_jaxb-impl-2.2.3-1.jar at spark://127.0.0.1:61619/jars/com.sun.xml.bind_jaxb-impl-2.2.3-1.jar with timestamp 1527016315185
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.codehaus.jackson_jackson-jaxrs-1.9.13.jar at spark://127.0.0.1:61619/jars/org.codehaus.jackson_jackson-jaxrs-1.9.13.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.codehaus.jackson_jackson-xc-1.9.13.jar at spark://127.0.0.1:61619/jars/org.codehaus.jackson_jackson-xc-1.9.13.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/javax.xml.bind_jaxb-api-2.2.2.jar at spark://127.0.0.1:61619/jars/javax.xml.bind_jaxb-api-2.2.2.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/javax.xml.stream_stax-api-1.0-2.jar at spark://127.0.0.1:61619/jars/javax.xml.stream_stax-api-1.0-2.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/javax.activation_activation-1.1.jar at spark://127.0.0.1:61619/jars/javax.activation_activation-1.1.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/asm_asm-3.2.jar at spark://127.0.0.1:61619/jars/asm_asm-3.2.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-digester_commons-digester-1.8.jar at spark://127.0.0.1:61619/jars/commons-digester_commons-digester-1.8.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-beanutils_commons-beanutils-core-1.8.0.jar at spark://127.0.0.1:61619/jars/commons-beanutils_commons-beanutils-core-1.8.0.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-beanutils_commons-beanutils-1.7.0.jar at spark://127.0.0.1:61619/jars/commons-beanutils_commons-beanutils-1.7.0.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.thoughtworks.paranamer_paranamer-2.3.jar at spark://127.0.0.1:61619/jars/com.thoughtworks.paranamer_paranamer-2.3.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.xerial.snappy_snappy-java-1.0.4.1.jar at spark://127.0.0.1:61619/jars/org.xerial.snappy_snappy-java-1.0.4.1.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.tukaani_xz-1.0.jar at spark://127.0.0.1:61619/jars/org.tukaani_xz-1.0.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.directory.server_apacheds-kerberos-codec-2.0.0-M15.jar at spark://127.0.0.1:61619/jars/org.apache.directory.server_apacheds-kerberos-codec-2.0.0-M15.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.curator_curator-framework-2.7.1.jar at spark://127.0.0.1:61619/jars/org.apache.curator_curator-framework-2.7.1.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.directory.server_apacheds-i18n-2.0.0-M15.jar at spark://127.0.0.1:61619/jars/org.apache.directory.server_apacheds-i18n-2.0.0-M15.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.directory.api_api-asn1-api-1.0.0-M20.jar at spark://127.0.0.1:61619/jars/org.apache.directory.api_api-asn1-api-1.0.0-M20.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.directory.api_api-util-1.0.0-M20.jar at spark://127.0.0.1:61619/jars/org.apache.directory.api_api-util-1.0.0-M20.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.slf4j_slf4j-log4j12-1.7.10.jar at spark://127.0.0.1:61619/jars/org.slf4j_slf4j-log4j12-1.7.10.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/io.netty_netty-3.6.2.Final.jar at spark://127.0.0.1:61619/jars/io.netty_netty-3.6.2.Final.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/javax.servlet.jsp_jsp-api-2.1.jar at spark://127.0.0.1:61619/jars/javax.servlet.jsp_jsp-api-2.1.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/jline_jline-0.9.94.jar at spark://127.0.0.1:61619/jars/jline_jline-0.9.94.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/junit_junit-4.11.jar at spark://127.0.0.1:61619/jars/junit_junit-4.11.jar with timestamp 1527016315186
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.hamcrest_hamcrest-core-1.3.jar at spark://127.0.0.1:61619/jars/org.hamcrest_hamcrest-core-1.3.jar with timestamp 1527016315187
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.fasterxml.jackson.core_jackson-core-2.2.3.jar at spark://127.0.0.1:61619/jars/com.fasterxml.jackson.core_jackson-core-2.2.3.jar with timestamp 1527016315187
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.amazonaws_aws-java-sdk-s3-1.10.47.jar at spark://127.0.0.1:61619/jars/com.amazonaws_aws-java-sdk-s3-1.10.47.jar with timestamp 1527016315187
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.httpcomponents_httpclient-4.3.6.jar at spark://127.0.0.1:61619/jars/org.apache.httpcomponents_httpclient-4.3.6.jar with timestamp 1527016315187
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.amazonaws_aws-java-sdk-kms-1.10.47.jar at spark://127.0.0.1:61619/jars/com.amazonaws_aws-java-sdk-kms-1.10.47.jar with timestamp 1527016315187
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/com.amazonaws_aws-java-sdk-core-1.10.47.jar at spark://127.0.0.1:61619/jars/com.amazonaws_aws-java-sdk-core-1.10.47.jar with timestamp 1527016315187
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/org.apache.httpcomponents_httpcore-4.3.3.jar at spark://127.0.0.1:61619/jars/org.apache.httpcomponents_httpcore-4.3.3.jar with timestamp 1527016315187
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Users/navdeepgill/.ivy2/jars/commons-codec_commons-codec-1.6.jar at spark://127.0.0.1:61619/jars/commons-codec_commons-codec-1.6.jar with timestamp 1527016315187
18/05/22 12:11:55 INFO SparkContext: Added JAR file:/Library/Frameworks/R.framework/Versions/3.4/Resources/library/sparklyr/java/sparklyr-2.1-2.11.jar at spark://127.0.0.1:61619/jars/sparklyr-2.1-2.11.jar with timestamp 1527016315187
18/05/22 12:11:55 INFO Executor: Starting executor ID driver on host localhost
18/05/22 12:11:55 INFO Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 61620.
18/05/22 12:11:55 INFO NettyBlockTransferService: Server created on 127.0.0.1:61620
18/05/22 12:11:55 INFO BlockManager: Using org.apache.spark.storage.RandomBlockReplicationPolicy for block replication policy
18/05/22 12:11:55 INFO BlockManagerMaster: Registering BlockManager BlockManagerId(driver, 127.0.0.1, 61620, None)
18/05/22 12:11:55 INFO BlockManagerMasterEndpoint: Registering block manager 127.0.0.1:61620 with 366.3 MB RAM, BlockManagerId(driver, 127.0.0.1, 61620, None)
18/05/22 12:11:55 INFO BlockManagerMaster: Registered BlockManager BlockManagerId(driver, 127.0.0.1, 61620, None)
18/05/22 12:11:55 INFO BlockManager: Initialized BlockManager: BlockManagerId(driver, 127.0.0.1, 61620, None)
18/05/22 12:11:55 WARN SparkContext: Using an existing SparkContext; some configuration may not take effect.
18/05/22 12:11:55 INFO SharedState: Warehouse path is 'file:/Users/navdeepgill/Desktop/h2o-repos/rsparkling/tests/testthat/spark-warehouse'.
18/05/22 12:11:55 INFO HiveUtils: Initializing HiveMetastoreConnection version 1.2.1 using Spark classes.
18/05/22 12:11:56 INFO HiveMetaStore: 0: Opening raw store with implemenation class:org.apache.hadoop.hive.metastore.ObjectStore
18/05/22 12:11:56 INFO ObjectStore: ObjectStore, initialize called
18/05/22 12:11:56 INFO Persistence: Property hive.metastore.integral.jdo.pushdown unknown - will be ignored
18/05/22 12:11:56 INFO Persistence: Property datanucleus.cache.level2 unknown - will be ignored
18/05/22 12:11:57 INFO ObjectStore: Setting MetaStore object pin classes with hive.metastore.cache.pinobjtypes="Table,StorageDescriptor,SerDeInfo,Partition,Database,Type,FieldSchema,Order"
18/05/22 12:11:58 INFO Datastore: The class "org.apache.hadoop.hive.metastore.model.MFieldSchema" is tagged as "embedded-only" so does not have its own datastore table.
18/05/22 12:11:58 INFO Datastore: The class "org.apache.hadoop.hive.metastore.model.MOrder" is tagged as "embedded-only" so does not have its own datastore table.
18/05/22 12:11:58 INFO Datastore: The class "org.apache.hadoop.hive.metastore.model.MFieldSchema" is tagged as "embedded-only" so does not have its own datastore table.
18/05/22 12:11:58 INFO Datastore: The class "org.apache.hadoop.hive.metastore.model.MOrder" is tagged as "embedded-only" so does not have its own datastore table.
18/05/22 12:11:58 INFO MetaStoreDirectSql: Using direct SQL, underlying DB is DERBY
18/05/22 12:11:58 INFO ObjectStore: Initialized ObjectStore
18/05/22 12:11:59 WARN ObjectStore: Version information not found in metastore. hive.metastore.schema.verification is not enabled so recording the schema version 1.2.0
18/05/22 12:11:59 WARN ObjectStore: Failed to get database default, returning NoSuchObjectException
18/05/22 12:11:59 INFO HiveMetaStore: Added admin role in metastore
18/05/22 12:11:59 INFO HiveMetaStore: Added public role in metastore
18/05/22 12:11:59 INFO HiveMetaStore: No user is added in admin role, since config is empty
18/05/22 12:11:59 INFO HiveMetaStore: 0: get_all_databases
18/05/22 12:11:59 INFO audit: ugi=navdeepgill	ip=unknown-ip-addr	cmd=get_all_databases	
18/05/22 12:11:59 INFO HiveMetaStore: 0: get_functions: db=default pat=*
18/05/22 12:11:59 INFO audit: ugi=navdeepgill	ip=unknown-ip-addr	cmd=get_functions: db=default pat=*	
18/05/22 12:11:59 INFO Datastore: The class "org.apache.hadoop.hive.metastore.model.MResourceUri" is tagged as "embedded-only" so does not have its own datastore table.
18/05/22 12:11:59 INFO SessionState: Created HDFS directory: /tmp/hive/navdeepgill
18/05/22 12:11:59 INFO SessionState: Created local directory: /var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/navdeepgill
18/05/22 12:11:59 INFO SessionState: Created local directory: /var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/e7bb8ee2-4ac4-496c-895c-458bb31d3448_resources
18/05/22 12:11:59 INFO SessionState: Created HDFS directory: /tmp/hive/navdeepgill/e7bb8ee2-4ac4-496c-895c-458bb31d3448
18/05/22 12:11:59 INFO SessionState: Created local directory: /var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/navdeepgill/e7bb8ee2-4ac4-496c-895c-458bb31d3448
18/05/22 12:11:59 INFO SessionState: Created HDFS directory: /tmp/hive/navdeepgill/e7bb8ee2-4ac4-496c-895c-458bb31d3448/_tmp_space.db
18/05/22 12:11:59 INFO HiveClientImpl: Warehouse location for Hive client (version 1.2.1) is file:/Users/navdeepgill/Desktop/h2o-repos/rsparkling/tests/testthat/spark-warehouse
18/05/22 12:11:59 INFO HiveMetaStore: 0: get_database: default
18/05/22 12:11:59 INFO audit: ugi=navdeepgill	ip=unknown-ip-addr	cmd=get_database: default	
18/05/22 12:11:59 INFO HiveMetaStore: 0: get_database: global_temp
18/05/22 12:11:59 INFO audit: ugi=navdeepgill	ip=unknown-ip-addr	cmd=get_database: global_temp	
18/05/22 12:11:59 WARN ObjectStore: Failed to get database global_temp, returning NoSuchObjectException
18/05/22 12:11:59 INFO SparkSqlParser: Parsing command: SHOW TABLES
18/05/22 12:12:01 INFO HiveMetaStore: 0: get_database: default
18/05/22 12:12:01 INFO audit: ugi=navdeepgill	ip=unknown-ip-addr	cmd=get_database: default	
18/05/22 12:12:01 INFO HiveMetaStore: 0: get_database: default
18/05/22 12:12:01 INFO audit: ugi=navdeepgill	ip=unknown-ip-addr	cmd=get_database: default	
18/05/22 12:12:01 INFO HiveMetaStore: 0: get_tables: db=default pat=*
18/05/22 12:12:01 INFO audit: ugi=navdeepgill	ip=unknown-ip-addr	cmd=get_tables: db=default pat=*	
18/05/22 12:12:01 INFO CodeGenerator: Code generated in 136.410577 ms
18/05/22 12:12:01 INFO SparkContext: Starting job: collect at utils.scala:58
18/05/22 12:12:01 INFO DAGScheduler: Got job 0 (collect at utils.scala:58) with 1 output partitions
18/05/22 12:12:01 INFO DAGScheduler: Final stage: ResultStage 0 (collect at utils.scala:58)
18/05/22 12:12:01 INFO DAGScheduler: Parents of final stage: List()
18/05/22 12:12:01 INFO DAGScheduler: Missing parents: List()
18/05/22 12:12:01 INFO DAGScheduler: Submitting ResultStage 0 (MapPartitionsRDD[5] at map at utils.scala:55), which has no missing parents
18/05/22 12:12:01 INFO MemoryStore: Block broadcast_0 stored as values in memory (estimated size 8.7 KB, free 366.3 MB)
18/05/22 12:12:01 INFO MemoryStore: Block broadcast_0_piece0 stored as bytes in memory (estimated size 4.6 KB, free 366.3 MB)
18/05/22 12:12:01 INFO BlockManagerInfo: Added broadcast_0_piece0 in memory on 127.0.0.1:61620 (size: 4.6 KB, free: 366.3 MB)
18/05/22 12:12:01 INFO SparkContext: Created broadcast 0 from broadcast at DAGScheduler.scala:996
18/05/22 12:12:01 INFO DAGScheduler: Submitting 1 missing tasks from ResultStage 0 (MapPartitionsRDD[5] at map at utils.scala:55)
18/05/22 12:12:01 INFO TaskSchedulerImpl: Adding task set 0.0 with 1 tasks
18/05/22 12:12:01 INFO TaskSetManager: Starting task 0.0 in stage 0.0 (TID 0, localhost, executor driver, partition 0, PROCESS_LOCAL, 16523 bytes)
18/05/22 12:12:01 INFO Executor: Running task 0.0 in stage 0.0 (TID 0)
18/05/22 12:12:01 INFO Executor: Fetching spark://127.0.0.1:61619/jars/ai.h2o_h2o-persist-hdfs-3.18.0.9.jar with timestamp 1527016315181
18/05/22 12:12:01 INFO TransportClientFactory: Successfully created connection to /127.0.0.1:61619 after 105 ms (0 ms spent in bootstraps)
18/05/22 12:12:01 INFO Utils: Fetching spark://127.0.0.1:61619/jars/ai.h2o_h2o-persist-hdfs-3.18.0.9.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/fetchFileTemp3736305555695653360.tmp
18/05/22 12:12:01 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/ai.h2o_h2o-persist-hdfs-3.18.0.9.jar to class loader
18/05/22 12:12:01 INFO Executor: Fetching spark://127.0.0.1:61619/jars/commons-configuration_commons-configuration-1.6.jar with timestamp 1527016315185
18/05/22 12:12:01 INFO Utils: Fetching spark://127.0.0.1:61619/jars/commons-configuration_commons-configuration-1.6.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/fetchFileTemp3452659304747706602.tmp
18/05/22 12:12:01 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/commons-configuration_commons-configuration-1.6.jar to class loader
18/05/22 12:12:01 INFO Executor: Fetching spark://127.0.0.1:61619/jars/org.apache.curator_curator-client-2.7.1.jar with timestamp 1527016315185
18/05/22 12:12:01 INFO Utils: Fetching spark://127.0.0.1:61619/jars/org.apache.curator_curator-client-2.7.1.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/fetchFileTemp8537291296628067287.tmp
18/05/22 12:12:01 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/org.apache.curator_curator-client-2.7.1.jar to class loader
18/05/22 12:12:01 INFO Executor: Fetching spark://127.0.0.1:61619/jars/ai.h2o_xgboost4j-linux-minimal-0.7.3.jar with timestamp 1527016315183
18/05/22 12:12:01 INFO Utils: Fetching spark://127.0.0.1:61619/jars/ai.h2o_xgboost4j-linux-minimal-0.7.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/fetchFileTemp2137589836968934355.tmp
18/05/22 12:12:01 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/ai.h2o_xgboost4j-linux-minimal-0.7.3.jar to class loader
18/05/22 12:12:01 INFO Executor: Fetching spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-continuation-8.1.17.v20150415.jar with timestamp 1527016315183
18/05/22 12:12:01 INFO Utils: Fetching spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-continuation-8.1.17.v20150415.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/fetchFileTemp8444812185255458332.tmp
18/05/22 12:12:01 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/org.eclipse.jetty_jetty-continuation-8.1.17.v20150415.jar to class loader
18/05/22 12:12:01 INFO Executor: Fetching spark://127.0.0.1:61619/jars/org.codehaus.jackson_jackson-mapper-asl-1.9.13.jar with timestamp 1527016315185
18/05/22 12:12:01 INFO Utils: Fetching spark://127.0.0.1:61619/jars/org.codehaus.jackson_jackson-mapper-asl-1.9.13.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/fetchFileTemp5901704120668136139.tmp
18/05/22 12:12:01 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/org.codehaus.jackson_jackson-mapper-asl-1.9.13.jar to class loader
18/05/22 12:12:01 INFO Executor: Fetching spark://127.0.0.1:61619/jars/ai.h2o_xgboost4j-osx-minimal-0.7.3.jar with timestamp 1527016315183
18/05/22 12:12:01 INFO Utils: Fetching spark://127.0.0.1:61619/jars/ai.h2o_xgboost4j-osx-minimal-0.7.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/fetchFileTemp7394174207446811901.tmp
18/05/22 12:12:01 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/ai.h2o_xgboost4j-osx-minimal-0.7.3.jar to class loader
18/05/22 12:12:01 INFO Executor: Fetching spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-http-8.1.17.v20150415.jar with timestamp 1527016315183
18/05/22 12:12:01 INFO Utils: Fetching spark://127.0.0.1:61619/jars/org.eclipse.jetty_jetty-http-8.1.17.v20150415.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/fetchFileTemp7425276373098984386.tmp
18/05/22 12:12:01 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/org.eclipse.jetty_jetty-http-8.1.17.v20150415.jar to class loader
18/05/22 12:12:01 INFO Executor: Fetching spark://127.0.0.1:61619/jars/org.eclipse.jetty.orbit_javax.mail.glassfish-1.4.1.v201005082020.jar with timestamp 1527016315183
18/05/22 12:12:01 INFO Utils: Fetching spark://127.0.0.1:61619/jars/org.eclipse.jetty.orbit_javax.mail.glassfish-1.4.1.v201005082020.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/fetchFileTemp7522518457634533056.tmp
18/05/22 12:12:01 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/org.eclipse.jetty.orbit_javax.mail.glassfish-1.4.1.v201005082020.jar to class loader
18/05/22 12:12:01 INFO Executor: Fetching spark://127.0.0.1:61619/jars/org.apache.commons_commons-math3-3.3.jar with timestamp 1527016315182
18/05/22 12:12:01 INFO Utils: Fetching spark://127.0.0.1:61619/jars/org.apache.commons_commons-math3-3.3.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/fetchFileTemp1281894318939247699.tmp
18/05/22 12:12:01 INFO Executor: Adding file:/private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/org.apache.commons_commons-math3-3.3.jar to class loader
18/05/22 12:12:01 INFO Executor: Fetching spark://127.0.0.1:61619/jars/org.apache.curator_curator-recipes-2.7.1.jar with timestamp 1527016315185
18/05/22 12:12:01 INFO Utils: Fetching spark://127.0.0.1:61619/jars/org.apache.curator_curator-recipes-2.7.1.jar to /private/var/folders/55/rj4cny_s29q4vn1wjt_x08sm0000gn/T/spark-b78ccfe3-ed67-46f3-9836-ddd8048d9c97/userFiles-46958329-ff96-4ae5-aab1-b1d5c26d154b/fetchFileTemp2789694041479237406.tmp
